Frame,X,Y,Z
62,-1.2308292154544227,-7.4095917240247715,3.5816850528770274
63,-1.2753896723091167,-7.248279210039993,3.495563680087295
64,-1.3454551417785086,-7.085138790092624,3.3939415958408397
65,-1.457430006645106,-6.919759019074021,3.276920807915572
66,-1.5539950979899548,-6.749332881543595,3.1637367356768813
67,-1.687211435095497,-6.580767744326109,3.040185566487842
68,-1.8462961606328891,-6.411527529674052,2.9008963891059656
69,-2.0273421460493286,-6.241637489681586,2.7604411650527396
70,-2.2337050830679956,-5.856563822286218,2.522499866056178
71,-2.4373946142364398,-5.3168816920732755,2.2368172546493987
72,-2.6935560564849315,-4.671207763469842,1.8873266084927267
73,-2.875668854860411,-3.9814901003440917,1.5321126665544371
74,-3.270963732106132,-4.2916246298843035,1.5304000837004046
75,-3.5476701461781364,-4.508718800562452,1.529201275702582
76,-3.532095708260528,-3.23267114248846,1.10356462961231
77,-3.7428190266452175,-2.219825056657683,0.8178938554800639
78,-3.9340714407108432,-1.413970231589392,0.6765715198470938
79,None,None,None
80,-4.260808033801851,1.0039359181088043,0.8480488823701835
81,-4.5290156659479655,1.169450595122632,0.857890216558564
82,-4.566019016915398,1.3328657060285292,0.9592310414102179
83,-3.107608481790076,-3.0744986330479875,0.8596684101702867
84,-2.1181355254382055,-6.127711622746029,1.0573637949277608
85,-1.4762550501628724,-8.240522976161838,1.4569046665827405
86,-1.0066877278462218,-9.465937881192183,1.6351775909928234
87,-0.6766054327963476,-10.078625362632646,1.649899799816921
88,-0.45289208300671674,-10.26390406557943,1.7005528586615255
89,-0.3042225717784591,-10.153687983766044,1.779328502645527
90,-0.2055149593930546,-9.83529905213474,1.8645986848529617
91,-0.14434946434775542,-9.37251562611669,1.9676063151909446
92,-0.1082356775238004,-8.804633068721065,2.076761351251733
93,-0.090243663333988,-8.166872479546543,2.1931905614435268
94,-0.1254700282450901,-7.482158272791404,2.3095561122913493
95,-0.13680686901399908,-6.758875553480405,2.432279538465888
96,-0.13158269158502914,-6.068892840515499,2.452489477909159
97,-0.13397959811103083,-5.4054774895909246,2.3925246331713645
98,-0.08216663356956075,-4.76068390689543,2.290992551100017
99,-0.09299240977112569,-4.116400114395047,2.1426057460736576
