Frame,X,Y,Z
45,-2.2904564220313013,1.593360989239166,19.917012365489576
46,-2.2157676256607153,1.2821576710283915,19.917012365489576
47,-2.1322313961478043,1.0165289214193018,19.834710661840038
48,-2.028688516275867,0.7131147511757593,19.672131066917498
49,-1.9390243823616897,0.4146341446559588,19.512195042633355
50,-1.850806444149974,0.10887096730293966,19.354838631633715
51,-1.7710843302366093,-0.1686746981177723,19.277108356316834
52,-1.6547618981953895,-0.48809523615835226,19.04761897203326
53,-1.552941170380623,-0.7647058793540945,18.823529337946944
54,-1.4881889705189408,-1.0748031453747908,18.89763772087544
55,-1.3828124945983888,-1.3359374947814942,18.749999926757813
56,-1.2723735359051613,-1.6575875421883755,18.6770427288831
57,-1.1089494120274341,-1.5408560251328558,18.6770427288831
58,-0.9609374962463378,-1.3945312445526121,18.749999926757813
59,-0.8267716502883005,-1.2755905461590922,18.89763772087544
60,-0.6614173202306404,-1.169291333979168,18.89763772087544
61,-0.49606299017298033,-1.0393700746481493,18.89763772087544
62,-0.333333332010582,-0.9285714248866214,19.04761897203326
63,-0.17928286781162203,-0.7888446183711371,19.123505899906352
64,-0.02409638544539604,-0.6626505997483911,19.277108356316834
65,0.13414634091810432,-0.5365853636724173,19.512195042633355
66,0.30612244773011243,-0.4285714268221574,19.591836654727196
67,0.4586776840550509,-0.3099173540912506,19.834710661840038
68,0.6150627589327918,-0.1631799156352305,20.08368192433606
69,0.7754237255278656,-0.05084745741166332,20.338982964665327
70,1.6163793033776757,0.4396551705187277,20.689655083234246
71,2.475982521938941,0.8777292538090425,20.960698598424898
72,3.321428556600765,1.379464279555963,21.428571332908163
73,4.073379060306942,1.8148718585525978,21.50959239766042
74,1.5416666595293207,0.583333330632716,22.222222119341563
75,1.5416666595293207,0.583333330632716,22.222222119341563
76,6.122727244896695,2.5636363519834715,21.818181719008265
77,6.535211236923891,2.422535199894201,22.535211161806522
78,6.877358458125667,2.2358490460573157,22.64150932716269
79,8.648187584089907,2.4733475339113147,27.292110719021405
80,7.45794389038344,1.8224298980260287,22.429906437243428
81,8.024271805707418,1.6747572734235083,23.3009707606749
82,8.203791430313785,1.4786729787740618,22.748815058062487
83,-6.910112333669991,1.4943820168749737,17.977528022556076
84,-6.716417885386501,0.6156716394937626,17.910447694364002
85,-6.548507438251838,-0.25746268560648256,17.910447694364002
86,-5.7425372920054585,0.16791044713466252,17.910447694364002
87,-4.9662921162311155,0.6067415707612676,17.977528022556076
88,-4.146067400201995,0.5505617956907798,17.977528022556076
89,-3.337078639186972,0.48314606560619455,17.977528022556076
90,-2.528089878171948,0.46067415557799946,17.977528022556076
91,-1.7191011171569246,0.39325842549341417,17.977528022556076
92,-0.8988764011278038,0.34831460543702397,17.977528022556076
93,-0.08988764011278037,0.29213483036653626,17.977528022556076
94,0.7132075444784621,0.22641509348522607,18.113207478818087
95,1.53383458069987,0.18045112714116118,18.04511271411612
96,2.120300743908644,0.46240601329922554,18.04511271411612
97,2.6943396124741907,0.7584905631755073,18.113207478818087
98,3.269662909102386,1.0449438163110718,17.977528022556076
99,3.8863636216425625,1.3295454495092978,18.18181811294766
