frame,x,y,z
41,-2.0262930393218994,-8.786441802978516,1.6994473934173584
42,-2.043971061706543,-8.69304084777832,1.496764063835144
43,-2.053049325942993,-8.599639892578125,1.2940807342529297
44,-2.05639386177063,-8.50623893737793,1.0913972854614258
45,-2.0568716526031494,-8.412837982177734,0.8887138366699219
46,-2.031447410583496,-8.319437026977539,1.185202956199646
47,-1.9611566066741943,-8.22603702545166,1.4816920757293701
48,-1.8549729585647583,-8.132636070251465,1.7781813144683838
49,-1.7218692302703857,-8.03923511505127,2.0746703147888184
50,-1.5708191394805908,-7.945834159851074,2.371159553527832
51,-1.4107956886291504,-7.852433204650879,2.6676487922668457
52,-1.25077223777771,-7.759032249450684,2.9641380310058594
53,-1.0997220277786255,-7.665631294250488,3.260627031326294
54,-0.9666184186935425,-7.572230339050293,3.5571162700653076
55,-0.8604347705841064,-7.478829383850098,3.853605270385742
56,-0.7901440858840942,-7.385428428649902,4.150094985961914
57,-0.7647197246551514,-7.292027473449707,4.4465837478637695
58,-0.7708770632743835,-7.133012771606445,4.321944713592529
59,-0.7904298901557922,-6.973997592926025,4.197305679321289
60,-0.8249996304512024,-6.814982891082764,4.072666645050049
61,-0.8762075304985046,-6.655967712402344,3.9480273723602295
62,-0.9456749558448792,-6.496953010559082,3.8233883380889893
63,-1.0350232124328613,-6.337937831878662,3.69874906539917
64,-1.1458735466003418,-6.1789231300354,3.5741100311279297
65,-1.279847502708435,-6.0199079513549805,3.4494709968566895
66,-1.4385662078857422,-5.860893249511719,3.324831962585449
67,-1.6236510276794434,-5.701878547668457,3.200192928314209
68,-1.8367234468460083,-5.542863368988037,3.0755538940429688
69,-2.079404354095459,-5.383848190307617,2.9509146213531494
70,-2.3533153533935547,-5.2248334884643555,2.826275587081909
71,-2.6574044227600098,-4.3792033195495605,2.352891445159912
72,-2.979926347732544,-3.5335726737976074,1.879507303237915
73,-3.3064615726470947,-2.6879425048828125,1.4061232805252075
74,-3.622591257095337,-1.8423120975494385,0.9327391386032104
75,-3.9138965606689453,-0.9966816902160645,0.45935511589050293
76,-4.165958404541016,-0.15105152130126953,-0.014029130339622498
77,-4.367767333984375,0.18563488125801086,0.17461305856704712
78,-4.521955966949463,0.5223212838172913,0.36325526237487793
79,-4.634563446044922,0.859007716178894,0.5518974661827087
80,-4.711630821228027,1.195694088935852,0.7405396103858948
81,-4.759200096130371,1.53238046169281,0.9291818737983704
82,-4.783311367034912,1.8690669536590576,1.1178240776062012
83,-4.790006160736084,2.2057533264160156,1.3064662218093872
84,0.0,-12.925882339477539,1.286719560623169
85,-1.7883612599689513e-05,-12.762018203735352,2.165879726409912
86,-0.0001430689444532618,-12.59815502166748,3.0450401306152344
87,-0.0004828578094020486,-11.785451889038086,2.608346939086914
88,-0.0011445520212873816,-10.972749710083008,2.171653985977173
89,-0.0022354538086801767,-10.160046577453613,2.224644660949707
90,-0.0038628641050308943,-9.347343444824219,2.277635097503662
91,-0.00613408675417304,-8.53464126586914,2.3306257724761963
92,-0.009156420826911926,-7.721938610076904,2.3836164474487305
93,-0.013037169352173805,-6.909235954284668,2.4366071224212646
94,-0.017883634194731712,-6.096532821655273,2.489597797393799
95,-0.023803124204277992,-5.283830165863037,2.542588233947754
96,-0.030902929604053497,-4.471127510070801,2.595578908920288
97,-0.039290353655815125,-3.8899080753326416,2.304145336151123
98,-0.04907270520925522,-3.3086886405944824,2.012711524963379
99,-0.060357265174388885,-2.7274692058563232,1.7212779521942139
100,-0.07325136661529541,-2.146249771118164,1.4298443794250488
101,-0.13478133082389832,-2.3975369930267334,1.726097583770752
102,-0.28141921758651733,-2.6488242149353027,2.022350788116455
103,-0.4974413216114044,-2.900111198425293,2.318603992462158
104,-0.7671239972114563,-3.1513984203338623,2.6148571968078613
105,-1.0747439861297607,-3.4026856422424316,2.9111104011535645
106,-1.398651361465454,-3.502230167388916,2.5360493659973145
107,-1.6934973001480103,-3.6017746925354004,2.1609885692596436
108,-1.9080063104629517,-3.7013192176818848,1.785927653312683
109,-1.990903615951538,-3.800863742828369,1.4108667373657227
110,-1.8668012619018555,-3.791670799255371,1.6059969663619995
111,-1.5565452575683594,-3.782478094100952,1.8011270761489868
112,-1.153212547302246,-3.773285388946533,1.9962573051452637
113,-0.7498795986175537,-3.764092445373535,2.191387414932251
114,-0.4396238327026367,-3.754899501800537,2.3865177631378174
115,-0.31552138924598694,-3.745706796646118,2.5816478729248047
116,-0.3281469941139221,-4.684298515319824,2.322519063949585
117,-0.36524340510368347,-5.622890472412109,2.0633902549743652
118,-0.42563989758491516,-6.5614824295043945,1.8042612075805664
119,-0.5081658959388733,-7.50007438659668,1.5451323986053467
120,-0.6116506457328796,-8.438666343688965,1.2860034704208374
121,-0.7349234819412231,-8.357497215270996,1.6412510871887207
122,-0.8768136501312256,-8.276328086853027,1.9964988231658936
123,-1.036150574684143,-8.195158004760742,2.3517465591430664
124,-1.2117633819580078,-8.113988876342773,2.70699405670166
125,-1.4024815559387207,-8.032819747924805,3.062241792678833
126,-1.6037623882293701,-8.0532808303833,2.631622552871704
127,-1.797573208808899,-8.07374095916748,2.201003074645996
128,-1.9625096321105957,-8.094202041625977,1.7703838348388672
129,-2.0771677494049072,-8.114662170410156,1.3397644758224487
130,-2.1201436519622803,-8.135123252868652,0.9091451168060303
131,-2.046173572540283,-6.971194267272949,1.3965421915054321
132,-1.8390567302703857,-5.807265281677246,1.883939266204834
133,-1.520984411239624,-4.643335342407227,2.3713364601135254
134,-1.114147663116455,-3.4794068336486816,2.8587334156036377
135,-0.6407374143600464,-2.3154778480529785,3.34613037109375
136,-0.12294453382492065,-1.151548147201538,3.8335275650024414
137,0.417039155960083,-0.05022430419921875,2.8777616024017334
138,0.9570229053497314,1.0510995388031006,1.9219955205917358
139,1.4748151302337646,2.15242338180542,0.9662294387817383
140,1.9482252597808838,3.25374698638916,0.010463492013514042
141,2.355062484741211,4.106579780578613,0.44240835309028625
142,2.6731338500976562,4.959412574768066,0.8743531703948975
143,2.880250930786133,5.8122453689575195,1.306298017501831
144,2.9542219638824463,4.5745954513549805,1.816949725151062
145,2.9508349895477295,3.570834159851074,2.327601432800293
146,2.9271271228790283,2.567072629928589,2.8382530212402344
147,2.862776756286621,1.5633111000061035,3.348904848098755
148,2.7374629974365234,0.5595498085021973,2.1953139305114746
149,2.530864715576172,-0.444211483001709,1.0417232513427734
150,2.222660541534424,-1.4479732513427734,1.403361201286316
151,1.792529821395874,-2.4517345428466797,1.7649991512298584
152,1.2201508283615112,-3.455495834350586,2.1266369819641113
153,0.4852027893066406,-4.459257125854492,2.4882750511169434
154,-0.40421488881111145,-5.366535663604736,2.2265782356262207
155,-1.2910212278366089,-6.2738142013549805,1.9648815393447876
156,-1.972076177597046,-7.181092739105225,1.7031848430633545
157,-2.24423885345459,-8.088371276855469,1.4414880275726318
158,-1.8662207126617432,-8.737449645996094,1.7056231498718262
159,-0.8922968506813049,-9.386528968811035,1.9697582721710205
160,0.43733668327331543,-10.03560733795166,2.233893394470215
161,1.8824844360351562,-10.684685707092285,1.4969592094421387
162,3.2029504776000977,-11.333765029907227,0.760024905204773
163,4.158537864685059,-11.982843399047852,0.02309057116508484
164,4.646263122558594,-12.425097465515137,0.35522302985191345
165,4.82595157623291,-12.867350578308105,0.6873555183410645
166,4.851621627807617,-13.30960464477539,1.019487977027893
167,0.09214271605014801,-12.615067481994629,2.257862091064453
168,0.09214271605014801,-10.561443328857422,2.2798781394958496
169,0.09214271605014801,-8.507820129394531,2.301893949508667
170,0.09214271605014801,-6.454195976257324,2.3239097595214844
171,0.09214271605014801,-4.400571823120117,2.345925807952881
172,0.09142939746379852,-1.9056992530822754,1.5675899982452393
173,0.089646115899086,0.5891733169555664,0.7892540693283081
174,0.08732785284519196,3.084045886993408,0.010918200016021729
175,0.08500958234071732,3.532573938369751,0.24090979993343353
176,0.08322630822658539,3.9811017513275146,0.47090139985084534
177,0.0825129896402359,4.429629802703857,0.700892984867096
178,0.0825129896402359,4.429629802703857,0.700892984867096
179,0.0825129896402359,4.429629802703857,0.700892984867096
180,0.0825129896402359,4.429629802703857,0.700892984867096
